asin,name,rating,date,verified,title,body,helpfulVotes,phone,battery,screen,issue,case,sim,seller,service
B00V7FY44A,D. Matheny,5,"April 10, 2015",FALSE,Best Smartphone I've Ever Owned,"I originally picked up this Galaxy S6 Edge because of the unique look; but, the more I use it, the more I like it! I've been using Samsung Galaxy phones for several years now; but, I was seriously considering moving on to a competitor until I saw the new S6 Edge. Let me say that this phone not only looks great - it backs up the looks with a fantastic phone! [*** Curved Edge ***] The S6 is an awesome phone, but is the curved edge worth the extra cost? Personally, I see 4 advantages to the curved edge: 1) It looks cool! If you're looking for a unique phone, then this is one of the most unique designs on the market. 2) The alarm clock feature is awesome! I've been using my phone as an alarm clock (like most people), but I've also missed being able to glance over to see the time. (I mean, who doesn't want to confirm that they still have 5 more hours of sleep?) If you consider that a docking alarm clock can easily cost $100 - then this phone starts to seem like a better deal. 3) Without a case, this phone is a little awkward to pick up off a table; but, with a case it's actually easier to hold and handle. This is definitely something I wasn't expecting. 4) The phone feels extremely thin with the curved edge! As a result, it fits great in my pocket and is easy to hold. There are some other features that the curved edge offers (like the colored contact notifications) - but I haven't found them to be overly useful. On top of that, it does tend to be more reflective outside since there are 3 angles catching the sun. I'm glad I went with the Edge, but I can see how that could be a pro or a con depending on who is looking at it. >>> [*** Update 4/19/2015 ***] <<< Finding a screen protector for the Edge turned out to be a bit harder than I expected - and I finally got sick of the one that I initially got with the phone and tried some others. Anyway, if you are looking for a good screen protector, I would highly recommend trying the IQ Shield LiQuidSkin protector. It does a great job of protecting the screen without interfering with the curved edge. [*** Wireless Charging ***] Even with my S5, I used a Qi Receiver Card - and I have to admit that wireless charging is extremely convenient. Fortunately, the S6 has wireless charging built in - and I definitely recommend giving it a try if you get this phone! The main things to keep in mind with wireless charging are: 1) Thick cases do negatively impact wireless charging - so I'd recommend a case that isn't overly bulky. (There are lots of protective cases for the S6 edge that aren't bulky: like the Spigen Neo Hybrid case.) 2) Even though wireless charging is extremely convenient, it's definitely slower than wired charging - so it's not great for a quick charge if you're nearing empty. Personally, I keep a wireless charging pad on my desk at work and by my nightstand. I can just drop the S6 on the charger whenever it looks like the phone is going to start running low. The wireless charging on this phone is more sensitive, and works far better, than using a Qi adapter with the S5 phone. [*** Wired Charging ***] Although I prefer wireless charging, the wired charging performance of the S6 Edge is amazing! When you use wired charging devices, be sure to verify that they're compatible with the Quick Charge 2.0 standard. With my Quick Charge Car Charger, I can get from empty to half full in a matter of minutes! [*** Non-Removable Battery ***] This phone does NOT have a removable battery, so battery life is more important than ever. So far, the S6 Edge seems to have pretty comparable battery life to my previous Galaxy S5 - although I have't done any scientific testing. When combined with the convenience of wireless charging, the battery life isn't an issue at all for me. Having said that, the bigger issue is that I can't easily replace the battery if it dies. Last year, both my phone and my wife's required a battery replacement; and, although it's possible with the S6 Edge, it's definitely not as easy - and I suspect it would be close to the hassle of a screen replacement... Even with that downside, I do love the thinner profile of the S6 Edge - and the non-removable battery is a big part of what makes that possible. [*** No SD Card Support ***] In my opinion, this has been the biggest problem with the S6 Edge! I don't have a ton of music; but, it's just enough that an external Micro SD card really helps. At this point, I've come up with a couple of alternate solutions for music: 1) So far, using the Beat Music app with Cloud storage seems to be the best option. It's pretty easy to setup, and my music is easily available when I want to listen. I can also setup a configurable amount of caching locally so files don't always need to be streamed. 2) Since I pretty much only listen to music at work, I ordered an OTG USB Flash Drive, and I'll see how that works once I get it. At the end of the day, the lack of removable SD card support is more an issue of getting used to it than anything else - at least that's how I'm trying to look at it... >>> [*** Update 4/12/2015 ***] <<< After playing around with different ways to store my music and files, I've settled on using the Google Play Music service. It was easy to copy my existing music files into it - and the service is free. It player also works at least as well as the player I'm used to using. As far as the OTG Flash Drive goes, it works well - but isn't as convenient as I'd hoped since I have to remove the phone case to get it to work. It will be a good option for backing up or transferring files - but not for every-day usage. [*** Case Compatibility ***] The S6 Edge has tons of case options - and I've actually tried quite a few of them already. Personally, I'm currently leaning toward the Spigen Neo Hybrid case - but I'll give that a few more days before deciding for sure. [*** Screen Resolution ***] This screen is sharp! I know most phones in this class have sharp screens these days - but I think this is the absolute best screen on the market right now. The higher resolution impacts lots of little things you may not expect. For example, this phone can show more notification icons simultaneously on the top notification panel than my S5 - and they look clearer. [*** Performance ***] The performance of this phone is excellent! The combination of the S6 hardware and Android 5.0 seems to be a potent combination, and I'm extremely impressed with it. (Actually, Android 5.0 on it's own is a pretty good upgrade.) [*** Build Quality ***] Although I know, logically, that the glass back is probably more fragile than it seems - it makes the phone feel like a top-of-the-line piece of hardware. This thing absolutely screams quality. It looks and feels like a work of art. [*** Conclusion ***] I think Samsung made a great move by improving the feel and looks of the S6 phones. On top of that, offering it in both standard and Edge variants was also a great move since the Edge won't appeal to everyone. If you're on the fence between the models, then the standard phone is probably the way to go - but if the Edge is calling your name, I would definitely recommend giving it a try!",63,Positive,Positive,Positive,Negative,Positive,Neutral,Neutral,Neutral
B00O15MWOM,Cindy L. Valle,5,"June 18, 2015",TRUE,Five Stars,is perfect for the price!!! wonderful buy!,1,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
B01FIW1B9S,PABLO ABAD,5,"July 29, 2017",TRUE,Five Stars,Very good,1,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
B06XYMCMHD,Norman Rodriguez,5,"August 7, 2017",TRUE,"Good in Colombia, 10/10",Good in Colombia,1,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
B07BH74WCW,T.T.Graves,3,"June 20, 2018",TRUE,See The Phone In Person. . .,"I am interested in a all weather phone, so I began with this Convoy. . . Verizon does not offered coverage for the phones entire range of functions. . . The shift to LTE systems in 2019 might be the reason. . . That being stated; the phone appears durable, difficult to text with, and limited contact preset numbers. It does access bluetooth function, my age prevents me from gaining good audiblefrom the speakers. . . It gets further testing in Monterrey Bay, kayaking. . .",2,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
B00F9RRVUG,Amazoner,5,"July 27, 2014",TRUE,Great simple phone,"Switching from iPhone 5 to this phone. Simple, long battery, good looking. iPhone took too much of my time and health, really.",2,Positive,Positive,Neutral,Positive,Neutral,Neutral,Neutral,Neutral
B078YXQ38Z,bj clark,1,"March 16, 2019",TRUE,Not compatible for any sim.,Not compatible with the sim we have. Says it is unlocked. Verizon sim not recognized and it does not specify what carrier it is unlocked for...,3,Negative,Neutral,Neutral,Negative,Neutral,Negative,Neutral,Neutral
B071ZDQ6MV,Mark2017,5,"July 20, 2017",TRUE,Excellent phone,"Good design, high-end product feel. No issues with the sim cards, reception and wifi. Overall a very good phone in this price range.",3,Positive,Neutral,Neutral,Positive,Neutral,Positive,Neutral,Neutral
B00OEK6TWU,Juan V. Cristin,5,"March 25, 2017",TRUE,Five Stars,great,3,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
B00CEKXZA6,RiverdaleRob,5,"December 8, 2013",TRUE,"LOVE THIS Phone! Beautiful, light, fast ... Android users can't go wrong with this.","Well, since I'm far from the first review of this phone I won't go into all the features (which I've only scratched the surface of anyway!). Instead I'll just give my overall impressions. I LOVE this phone. It looks great, fantastic screen and size, it's thin and light. The speed is excellent on just about every app and feature I've used. I really have no complaints after about 2 weeks of using it. Oh, battery life ... having had the S2 before this with battery life of - maybe - half a day this is a pleasure. For example, as I write this at about 11pm after an admittedly light usage day, the battery is still at 74% I'm not saying this is the norm but so far I have not had a day where the phone would have died before the end of the day if I hadn't charged it. We'll see how that holds up over time but for now, battery life is excellent. BATTERY UPDATE: Have had the phone close to 2 weeks now and I must say that battery life has been more than acceptable. Today is a fairly typical day I think. As I write this around 3:30pm I'm at close to 70% battery life. Considering that it was fully charged at 6:30am I'd say that's not too bad. Hope this is helpful. Oh, and as a kicker, I managed to snag this for $0.01 thanks to an unannounced (as far as I know) Amazon sale so that makes this phone even sweeter. Thanks Samsung ... thanks Amazon [it pays to poke around the site on Thanksgiving night!! lol] If you're an android user or switching to it, get this phone!! Hope this is helpful to some of you.",1,Positive,Positive,Positive,Neutral,Neutral,Neutral,Positive,Positive
B00V7FY44A,JeffO,5,"June 14, 2015",FALSE,Move Over iPhone 6!,"Disclaimer: I did not order this through Amazon. I went through Verizon. I was prepared to buy an iPhone 6 or possibly 6 Plus. I have an iPhone 4 through work and personally has a Samsung S3 ... I hated that phone!! On more than one occasion, I was tempted to take a hammer to it! Siri on the iPhone was SO superior when doing a search, getting directions and more. Some times the S3 couldn't even find an often called name in my phone directory. So that's where I was headed, when after some research I came across a review of the S6 Edge by an Apple devotee and iPhone lover. He was blown away by the Edge. This phone is nothing like its predecessors. It is intuitive, Getting directions happens in split seconds and in fact faster and more accurate than the navigation system in my car. This phone is sleek (slippery in hand too!) This is a very robust OS on the phone, so be prepared to speend some time learning all of the enhancements and features you aren't accustomed to. At my workplace, we all have iPhone company phones. The VP came back from a family trip in Europe, where his daughter met up with them and had her new S6 Edge. He was blown away, especially with the picture quality. And pictures and video quality is outstanding! He and I got our iPhones together and the first thing he said to me is ""When is our two years up so I can get the S6 Edge?"" As to some of the complaints referenced here by a few people, I've not experienced any of that. I wanted the gold platinum version which wasn't available for several weeks- a month or more maybe after the initial shipment of the white and black phones to retailers. A secondary thought I had was that if there were any software/hardware issues with the initial release, it would get picked up by Samsung and corrected. As previously mentioned, this phone is so smmoth, it's actually a little slippery to handle, so be sure to get the Speigen cover ( I think it was the Ultra Hybrid). And if you get the gold platinum like I did, get the clear Speigen cover as it takes nothing away from the beauty of the phone. Otherwise, the black case from them, which I mistakenly ordered and returned was a superior case and much cheaper than anything you'll buy at the Verizon, AT&T or Best Buy stores. Good luck! :-)",3,Positive,Neutral,Positive,Neutral,Positive,Neutral,Positive,Positive
B0722NN2RG,Jason C,5,"July 20, 2017",TRUE,Works like a charm,Works like a charm. Great condition. Like new. Took it to the Samsung Store at Best Buy to have it updated.,2,Positive,Neutral,Positive,Neutral,Neutral,Neutral,Neutral,Positive
B07CHW5KMY,Eric BVD,1,"August 20, 2019",FALSE,Beware faulty Battery,"Battery expanded and almost blow up my house. Motorola refused to honor its warranty and try to blame the damage on me even though they glued the battery into the device, which made it useless after it expanded.",4,Negative,Negative,Neutral,Negative,Neutral,Neutral,Neutral,Negative
B0766HPGYP,Paul G.,5,"August 31, 2018",TRUE,Love this phone!!!,Fast phone and easy setup. Very intuitive and easy to use. So glad I switched from a Samsung!! Already have Pi installed and there were no install errors or slow down of apps after install.,2,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
B01LY3OB8D,Lester Reel,1,"December 14, 2019",TRUE,Phone can only be unlocked by factory reset,"I purchased this phone before my trip to Ireland. I took hundreds of pictures - only one picture from the entire trip backed up to google, and it was a picture from the middle of the trip! When I returned to the states, the phone locked and will only unlock with a factory reset, which will lose all my pictures that are on it. I called Google Help, Verizon Help, Pixel Help and after hours of attempts from these technicians - the phone would still not get out of the unlock loop. I now have a very expensive paperweight and no pictures from a once in a lifetime trip!",1,Negative,Neutral,Neutral,Negative,Neutral,Neutral,Neutral,Negative
B06Y16RL4W,Amazon Customer,2,"July 7, 2018",TRUE,Didn't works with boost mobile,"Samsung Galaxy s8+ is a very good phone. My review is all about the description, it says unlocked, I tried to use it with boost Mobile and it didn't work, I try online, by phone, and in the store. Going to return it to Amazon",1,Positive,Neutral,Neutral,Negative,Neutral,Negative,Neutral,Neutral
B075ZD2WFN,José Víctor Linares Villegas,1,"August 31, 2018",TRUE,No me gusta,Muy pequeño,1,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
B07QCQ9JRH,Francisco,5,"June 5, 2019",TRUE,Samsung M10,Exelente,1,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
B07D6TQP6F,Amazon Customer,5,"August 6, 2018",FALSE,Very happy,Im so happy with this purchase i hope a nice phone :D,3,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
B077J7H62P,Erica G.,5,"November 18, 2018",TRUE,It's Great,Works just as if it was new. Great condition.,2,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
B07JVDQP47,Greg Krug,5,"April 3, 2019",TRUE,Excellent phone,Current phone was having issues and not what was expected. Got the Pixel 3 after using/having the original. No complaints and completely pleased with it's simplicity and user-friendliness. Easier to use than the Galaxy line. Would definitely recommend as a simple to use phone with ease of access features and a great camera.,14,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
B07WSJYDXX,A Thoughtful Customer,4,"October 24, 2019",TRUE,"You get what you pay for, but you do get a lot for the price w this phone.","I don't think you could beat this for the price. I will say there is definitely a noticeable difference with processing compared to like an iPhone. when this does come into play is if you're using Google maps and you're trying to zoom in real fast or out. and sometimes the typing does not catch the proper letters and I think it has to do with this phone. Also sometimes when I use speak to text it's not responsive and I have to say the same thing twice which can definitely be annoying. but overall you cant complain too much with a phone like this for the price. It's funny, even while writing this review twice the speak to text did not respond. But again it takes pretty decent photos and it's impressive the low light photos that it takes. The phone seems to work okay and I've never really had a problem connecting to Wi-Fi etc. I'm definitely going back to the iPhone though I'll tell you that. I purchased this because I was in another country and I didn't have a choice. But it has done the job so if you're really really tight on money I would say this is a good option for you for sure or the newer Moto G7",1,Negative,Negative,Positive,Negative,Negative,Negative,Negative,Negative
B075FLG6MV,Kush Chandra Shrestha,1,"May 22, 2018",FALSE,Too slow.,Too slow phone,1,Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
B07755LZ67,Schy,5,"January 7, 2019",TRUE,happy girl.,"i was so scared to order a $600 8 plus off amazon and after reading some of the reviews it made me a lil more scared. i just got my phone in the mail today and it came in a nice little assorted box with a charger and everything. i took the phone out it already had a screen protector on so that was a plus, i cut it on and activated it with no problem, and so far it’s working perfectly fine, just like new. so far so great :) thank you buyspry or however u spell it lol ❤️",109,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
B0172EEAQQ,Candice,4,"February 13, 2017",TRUE,Four Stars,old school still working in the new age,1,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
B00A2V7BA4,sjtuyang,5,"November 25, 2012",FALSE,Great phone with solid engineering quality,"Upgraded our 2 lines from (iPhone 4S & 900) to this latest version. It is built solid. My favorite App is Nokia drive. Used 900 for half one year, my favorite app is Nokia drive. It is sometimes better than my wife's Garmin. Like it!",4,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
B07NZXXZB2,Ivor Corrie,2,"August 26, 2019",TRUE,Drops mobile data,"Bought this phone in March 2019 and after a few months it started dropping mobile data. After repeated checks with my service provider it was confirmed that the problem was with the phone and not the service. This was verified through various forums and chats by other persons in different countries with the S10 who had the same problem. Whenever I leave an area with wifi, I have to go to the sim card manager and change from 4g to 3g then back to 4g to get mobile data. As soon as I get a call I lose mobile data and have to go 3g then 4g again to get it back. Same thing if the signal gets weak or I go in and out of a wifi area. Huge risk if attempted while driving. I have reset the phone, reseated the sim card and tried other recommended fixes to no avail. No warranty so buyer beware. Very disappointed.",3,Negative,Neutral,Neutral,Negative,Neutral,Negative,Neutral,Negative
B07455VT9F,Amazon Customer,5,"May 16, 2019",TRUE,Great value.,Perfect phone.,1,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
B013XAPUW6,Amazon Customer,5,"November 7, 2016",TRUE,Great product,"Excellent product, ""like new"". Really meant like new, no flaws or signs of use.Activated with no problems after getting sim card at Sprint dealer for no charge. Will buy from red cell again!",1,Positive,Neutral,Positive,Neutral,Neutral,Positive,Positive,Positive
B07D6TQP6F,AmazonCustomer,1,"June 15, 2018",FALSE,The iPhone's water resistance rating is pure garbage. I just drowned two phones in an inch ...,The iPhone's water resistance rating is pure garbage. I just drowned two phones in an inch of water within a few minutes. Anyone know of a class-action lawsuit for this?,43,Negative,Neutral,Neutral,Negative,Neutral,Neutral,Neutral,Neutral
B01M1HY1E3,Youtian Zhang,2,"October 6, 2016",TRUE,"I got a bad phone, they don't have inventory so I have ...","The phone doesn't work with T-Mobile SIM card, contacted Sony officials and they told me they do not know which carrier is compatible with Xperia and asked me to contact the seller. According the Amazon representatives, I got a bad phone, they don't have inventory so I have to get a refund. I don't know if I'm the only one experiencing this issue, but it's very annoying. Extra star for good looking",15,Negative,Neutral,Neutral,Negative,Neutral,Negative,Negative,Negative
B07VPXDV59,patrick,1,"October 13, 2019",TRUE,Received used phone..,The phone I received was used. It has a screen protector that it shouldn't and a scuff mark on the back from the previous owner case..,5,Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
B07PB77Z4J,jamil,5,"October 27, 2019",TRUE,Loving it,The phone arrived in great condition no scratches. I have been wanting to get this phone for a while and I think preowned version is worth it if it is certified from amazon Onky things I don't like are USB C cable and the charger. Both are poorly made and cable broke on the first day. I would appreciate it if I recieved a high quality cable and charger. Other than that I am having great time owning a pre preowned samsung s10e,2,Positive,Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
B00836Y6B2,Adam,1,"September 21, 2014",TRUE,Not happy that it was falsely advertised and window 7,This phone does not have window 8 as advertised. Not happy that it was falsely advertised and window 7.8 does not support what I need it to. I would not buy from this supplier.,1,Neutral,Neutral,Neutral,Negative,Neutral,Neutral,Neutral,Neutral
B07QB8QYYZ,Yldemaro Jurado,5,"May 17, 2019",TRUE,Exelente compra calidad / precio,"Exelente smartphone relación calidad precio, el producto es tal cual lo describe el vendedor, recomendado",5,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
B01M0PADR4,Lisy,5,"July 9, 2018",TRUE,Amazing 95%,I loved this s product so much!! It was afforable and it came with everything I needed! It only had a couple dents on the phone but overall I love it,1,Neutral,Neutral,Neutral,Positive,Neutral,Neutral,Neutral,Neutral
B07WKSVF6X,sneak_pigeon,4,"December 12, 2019",TRUE,Just ok,I bought this phone for my dad and he hasn't had any complains with it except for the fingerprint reader. The fingerprint reader never works on the first try. May be it takes getting used to.,1,Neutral,Neutral,Negative,Negative,Neutral,Neutral,Neutral,Neutral
B01N9XOXCK,Caitlin Hopper,4,"February 17, 2018",TRUE,"If it doesn't work on your network, ask your provider if they'll troubleshoot for you","I nearly returned the phone because it originally didn't want to work on my network (T-mobile) however Buyspry emailed me saying that the phone is unlocked and should work. I figured I'd give T-Mobile a call and see if they could help. They said I could take it in and they would troubleshoot it for me. They managed to fix it and didn't charge me anything. All in all, I'm glad I didn't return it because it is a beautiful phone. It works great and looks brand new. Really glad this worked out",1,Neutral,Neutral,Neutral,Negative,Neutral,Neutral,Neutral,Neutral
B07GWFMLT8,Mohamad Hussein,3,"November 20, 2018",TRUE,Superb Seller not great product,"I had two issues with the phone causing me to return it. 1) battery drained very quickly. Approximately 20% in an hour with the phone over heating, 2) Struggled to get cell signal(AT&T). Phone feels good (I have the Qualcomm US version) which I don't experience any of these issues. It might have been a bad unit or the Korean chip isn't as smooth as Qualcomm! Seller is impressive, responsive and the product was brand new sealed!",2,Positive,Negative,Neutral,Negative,Neutral,Negative,Positive,Neutral
